starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	837
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	831
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	830
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	829
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	823
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	821
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	817
Sat Feb 15 10:11:48 2020	1581741708	90	12463	12553	589
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	816
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	815
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	815
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	814
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	809
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	808
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	803
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	803
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	803
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	798
Sat Feb 15 10:11:48 2020	1581741708	90	12463	12553	589
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	793
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	788
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	788
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	787
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	787
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	785
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	785
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	783
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	783
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	777
Sat Feb 15 10:11:48 2020	1581741708	90	12463	12553	591
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	776
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	774
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	774
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	773
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	769
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	769
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	767
Sat Feb 15 10:11:48 2020	1581741708	90	12463	12553	596
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	767
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	765
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	765
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	762
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	761
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	757
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	757
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	757
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	756
Sat Feb 15 10:11:48 2020	1581741708	90	12463	12553	597
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	755
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	754
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	749
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	745
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	745
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	742
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	730
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	738
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	725
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	725
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	738
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	720
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	730
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12553	719
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12554	735
Sat Feb 15 10:11:48 2020	1581741708	90	12463	12554	601
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12554	717
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12554	719
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12554	719
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12554	735
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12554	712
Sat Feb 15 10:11:48 2020	1581741708	89	12464	12554	712
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	705
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	694
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	696
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	699
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	705
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	709
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	694
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	700
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	693
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	694
Sat Feb 15 10:11:48 2020	1581741708	90	12463	12554	606
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	693
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	689
Sat Feb 15 10:11:48 2020	1581741708	90	12463	12554	612
Sat Feb 15 10:11:48 2020	1581741708	90	12463	12554	613
Sat Feb 15 10:11:48 2020	1581741708	90	12463	12554	614
Sat Feb 15 10:11:48 2020	1581741708	90	12463	12554	606
Sat Feb 15 10:11:48 2020	1581741708	90	12463	12554	615
Sat Feb 15 10:11:48 2020	1581741708	90	12463	12554	617
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	684
Sat Feb 15 10:11:48 2020	1581741708	90	12463	12554	618
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	679
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	618
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	618
Sat Feb 15 10:11:48 2020	1581741708	90	12463	12554	611
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	624
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	675
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	625
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	667
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	626
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	668
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	674
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	673
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	626
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	628
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	667
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	673
Sat Feb 15 10:11:48 2020	1581741708	90	12463	12554	612
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	629
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	636
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	666
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	665
Sat Feb 15 10:11:48 2020	1581741708	90	12463	12554	612
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	637
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	638
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	640
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	664
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	641
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	662
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	643
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	647
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	648
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	659
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	653
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	653
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	658
Sat Feb 15 10:11:48 2020	1581741708	90	12464	12554	658
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1487
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1494
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1495
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1495
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1462
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1484
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1490
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1492
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1500
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1290
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1292
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1295
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1295
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1448
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1458
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1495
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1298
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1448
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1452
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1456
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1466
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1467
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1469
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1481
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1287
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1289
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1455
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1469
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1470
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1473
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1480
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1440
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1445
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1472
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1446
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1474
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1479
Sat Feb 15 10:11:48 2020	1581741708	87	12466	12554	1264
Sat Feb 15 10:11:48 2020	1581741708	87	12466	12554	1265
Sat Feb 15 10:11:48 2020	1581741708	87	12466	12554	1266
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1272
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1277
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1283
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1285
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1278
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1287
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1438
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1440
Sat Feb 15 10:11:48 2020	1581741708	87	12466	12554	1260
Sat Feb 15 10:11:48 2020	1581741708	87	12466	12554	1260
Sat Feb 15 10:11:48 2020	1581741708	87	12466	12554	1250
Sat Feb 15 10:11:48 2020	1581741708	87	12466	12554	1256
Sat Feb 15 10:11:48 2020	1581741708	87	12466	12554	1258
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1435
Sat Feb 15 10:11:48 2020	1581741708	87	12466	12554	1237
Sat Feb 15 10:11:48 2020	1581741708	87	12466	12554	1243
Sat Feb 15 10:11:48 2020	1581741708	87	12466	12554	1250
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1305
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1432
Sat Feb 15 10:11:48 2020	1581741708	87	12466	12554	1237
Sat Feb 15 10:11:48 2020	1581741708	87	12466	12554	1243
Sat Feb 15 10:11:48 2020	1581741708	87	12466	12554	1247
Sat Feb 15 10:11:48 2020	1581741708	87	12466	12554	1236
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1431
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1432
Sat Feb 15 10:11:48 2020	1581741708	87	12466	12554	1236
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1305
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1429
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1309
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1309
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1334
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1314
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1315
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1320
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1325
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1330
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1303
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1335
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1335
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1339
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1347
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1349
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1351
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1370
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1340
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1340
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1355
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1358
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1367
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1369
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1373
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1392
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1396
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1397
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1346
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1373
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1392
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1362
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1373
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1373
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1377
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1377
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1381
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1388
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1392
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1382
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1382
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1384
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1386
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1386
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1401
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1401
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1401
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1408
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1405
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1410
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1414
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1420
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1417
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1418
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1412
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1413
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1413
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1425
Sat Feb 15 10:11:48 2020	1581741708	87	12467	12554	1303
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	907
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	948
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	948
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	944
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	948
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	949
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	950
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	952
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	907
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12554	1234
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	926
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	932
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	932
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	934
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	961
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	963
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	920
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	924
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	937
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	939
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	953
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	959
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	917
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	941
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	942
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	914
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	915
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	908
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	910
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	963
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	964
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	965
Sat Feb 15 10:11:48 2020	1581741708	89	12465	12554	965
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12554	968
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12554	968
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12554	973
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	978
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	978
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	981
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	982
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1234
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1231
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1225
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1120
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1123
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1129
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1129
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1118
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1120
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1130
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1045
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1045
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1046
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1046
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1088
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1112
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1114
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1130
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1131
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1088
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1105
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1109
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1046
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1051
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1053
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1056
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1062
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1067
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1082
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1090
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1096
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1096
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1101
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1053
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1055
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1062
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1063
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1067
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1071
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1074
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1078
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1081
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1082
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1063
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1086
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	987
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1168
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1223
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1224
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1164
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1166
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1221
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1155
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1157
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1163
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1219
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1220
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1162
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1220
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1039
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1170
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1172
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1037
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1177
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1178
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1131
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1146
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1147
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1149
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1151
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1153
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1153
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1132
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1211
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1215
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1032
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1133
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1133
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1211
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1201
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1206
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1207
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1207
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1211
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	989
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1138
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1187
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1196
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1200
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1139
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1142
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1189
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1194
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1185
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1185
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1180
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1180
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1026
Sat Feb 15 10:11:48 2020	1581741708	88	12466	12555	1146
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	1024
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	989
Sat Feb 15 10:11:48 2020	1581741708	89	12466	12555	992
