starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6852
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6852
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6855
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6856
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6856
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6857
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6857
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6858
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6863
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6864
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6865
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6866
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6867
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6868
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6873
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6878
Sat Feb 15 10:09:22 2020	1581741562	1014	6965	7979	6878
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6878
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6879
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6882
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6885
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6887
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6890
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6892
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6893
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6899
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6899
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6901
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6902
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6907
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6907
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6907
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6908
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6908
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6908
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7979	6908
Sat Feb 15 10:09:22 2020	1581741562	1015	6965	7980	6910
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6962
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6961
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6961
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6960
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6960
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6956
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6955
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6953
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6950
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6945
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6945
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6943
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6938
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6938
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6938
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6937
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6929
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6935
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6915
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6928
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6919
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6923
Sat Feb 15 10:09:22 2020	1581741562	1018	6965	7983	6963
Sat Feb 15 10:09:22 2020	1581741562	1019	6965	7983	6963
Sat Feb 15 10:09:22 2020	1581741562	1015	13430	14445	13415
Sat Feb 15 10:09:22 2020	1581741562	1015	13430	14445	13415
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13419
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13420
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13421
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13425
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13426
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13427
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13428
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13430
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13412
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13410
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13409
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13407
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13406
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13403
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13402
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13398
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13398
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13395
Sat Feb 15 10:09:22 2020	1581741562	1018	13430	14448	13391
Sat Feb 15 10:09:22 2020	1581741562	1019	13430	14448	13387
Sat Feb 15 10:09:22 2020	1581741562	1019	13430	14448	13387
Sat Feb 15 10:09:22 2020	1581741562	1019	13430	14448	13384
Sat Feb 15 10:09:22 2020	1581741562	1019	13430	14448	13381
Sat Feb 15 10:09:22 2020	1581741562	1019	13430	14448	13380
Sat Feb 15 10:09:22 2020	1581741562	1019	13430	14448	13375
Sat Feb 15 10:09:22 2020	1581741562	1019	13430	14448	13373
Sat Feb 15 10:09:22 2020	1581741562	1019	13430	14448	13371
Sat Feb 15 10:09:22 2020	1581741562	1019	13430	14448	13367
Sat Feb 15 10:09:22 2020	1581741562	1019	13430	14448	13367
Sat Feb 15 10:09:22 2020	1581741562	1019	13430	14448	13367
Sat Feb 15 10:09:22 2020	1581741562	1019	13430	14448	13364
Sat Feb 15 10:09:22 2020	1581741562	1019	13430	14448	13363
Sat Feb 15 10:09:22 2020	1581741562	1019	13430	14448	13363
Sat Feb 15 10:09:22 2020	1581741562	1019	13430	14448	13359
Sat Feb 15 10:09:22 2020	1581741562	1019	13430	14448	13353
Sat Feb 15 10:09:22 2020	1581741562	1019	13430	14448	13350
Sat Feb 15 10:09:22 2020	1581741562	1019	13429	14448	13316
Sat Feb 15 10:09:22 2020	1581741562	1019	13429	14448	13342
Sat Feb 15 10:09:22 2020	1581741562	1019	13429	14448	13349
Sat Feb 15 10:09:22 2020	1581741562	1019	13429	14448	13333
Sat Feb 15 10:09:22 2020	1581741562	1019	13429	14448	13333
Sat Feb 15 10:09:22 2020	1581741562	1019	13429	14448	13332
Sat Feb 15 10:09:22 2020	1581741562	1019	13429	14448	13329
Sat Feb 15 10:09:22 2020	1581741562	1019	13429	14448	13328
Sat Feb 15 10:09:22 2020	1581741562	1019	13429	14448	13326
Sat Feb 15 10:09:22 2020	1581741562	1019	13429	14448	13324
