starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5532
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5536
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10982
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5530
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5539
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10981
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10978
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5104
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10974
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5544
Sat Feb 15 10:12:12 2020	1581741732	106	15230	15337	2242
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5544
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10969
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10968
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10967
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10963
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5546
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5553
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5551
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10963
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5104
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5553
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5557
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10265
Sat Feb 15 10:12:12 2020	1581741732	107	15230	15337	2243
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10963
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10962
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10962
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5558
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10961
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5560
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5558
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5102
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10961
Sat Feb 15 10:12:12 2020	1581741732	107	15230	15337	2244
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10961
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5561
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10955
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5561
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10955
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10953
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10952
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10952
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5099
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10951
Sat Feb 15 10:12:12 2020	1581741732	107	15230	15337	2246
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5564
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10946
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5565
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10945
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10266
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10945
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10944
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10939
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5096
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10939
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5567
Sat Feb 15 10:12:12 2020	1581741732	107	15230	15337	2247
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10938
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5568
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10934
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5574
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10932
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10932
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10266
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10929
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5091
Sat Feb 15 10:12:12 2020	1581741732	107	15230	15337	2247
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5574
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10923
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10271
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5575
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10923
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10923
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10917
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10916
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10916
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5578
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10913
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10274
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5579
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10908
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10908
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10907
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10904
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10902
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10900
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5579
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10899
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10899
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10898
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10807
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10813
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10814
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10803
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10807
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10801
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10898
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10797
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10791
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10797
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10794
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10796
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5581
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10896
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10894
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5586
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10891
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10789
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10274
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10784
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10887
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10781
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5587
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10886
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10774
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10776
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10777
Sat Feb 15 10:12:12 2020	1581741732	73	15264	15337	10883
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10773
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10820
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10823
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10770
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10815
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10819
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10823
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10766
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10767
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10844
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10849
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10850
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10762
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10841
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10850
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10851
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10854
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10858
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10754
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10760
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10838
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10753
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10753
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10756
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10834
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10838
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10751
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10749
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10741
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10743
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10743
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10881
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10735
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10833
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10828
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10880
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10828
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10827
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10828
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10823
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10824
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5589
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10861
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5592
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10735
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10276
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5594
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10735
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10872
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5595
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10875
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10868
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10866
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10863
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10866
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10862
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10862
Sat Feb 15 10:12:12 2020	1581741732	73	15263	15337	10862
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5600
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5600
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5604
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5605
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5608
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5609
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10276
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5611
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10732
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5614
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5614
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5616
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5616
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10728
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10729
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10723
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10721
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10716
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10704
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10705
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10707
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10710
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5617
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10699
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10700
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10700
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10699
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10694
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10697
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10699
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5617
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10278
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10693
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5617
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5622
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5622
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5625
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5625
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10691
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5626
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10685
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10280
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5630
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5631
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10685
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5632
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10281
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5633
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10685
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10285
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10684
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10684
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10288
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10293
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10301
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10298
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10305
Sat Feb 15 10:12:12 2020	1581741732	76	15261	15337	10310
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10682
Sat Feb 15 10:12:12 2020	1581741732	76	15262	15337	10312
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10679
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5086
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10678
Sat Feb 15 10:12:12 2020	1581741732	76	15262	15337	10316
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5634
Sat Feb 15 10:12:12 2020	1581741732	76	15262	15337	10320
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10676
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10676
Sat Feb 15 10:12:12 2020	1581741732	76	15262	15337	10320
Sat Feb 15 10:12:12 2020	1581741732	97	15240	15337	5081
Sat Feb 15 10:12:12 2020	1581741732	76	15262	15337	10324
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5635
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10674
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10669
Sat Feb 15 10:12:12 2020	1581741732	76	15262	15337	10324
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10666
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10329
Sat Feb 15 10:12:12 2020	1581741732	96	15241	15337	5636
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10657
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10663
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10333
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10653
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10648
Sat Feb 15 10:12:12 2020	1581741732	96	15242	15337	5636
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5682
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5677
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5682
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5672
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5673
Sat Feb 15 10:12:12 2020	1581741732	96	15242	15337	5664
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5669
Sat Feb 15 10:12:12 2020	1581741732	96	15242	15337	5652
Sat Feb 15 10:12:12 2020	1581741732	96	15242	15337	5660
Sat Feb 15 10:12:12 2020	1581741732	96	15242	15337	5665
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5672
Sat Feb 15 10:12:12 2020	1581741732	96	15242	15337	5638
Sat Feb 15 10:12:12 2020	1581741732	96	15242	15337	5658
Sat Feb 15 10:12:12 2020	1581741732	96	15242	15337	5661
Sat Feb 15 10:12:12 2020	1581741732	96	15242	15337	5644
Sat Feb 15 10:12:12 2020	1581741732	96	15242	15337	5648
Sat Feb 15 10:12:12 2020	1581741732	96	15242	15337	5652
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10333
Sat Feb 15 10:12:12 2020	1581741732	96	15242	15337	5641
Sat Feb 15 10:12:12 2020	1581741732	96	15242	15337	5642
Sat Feb 15 10:12:12 2020	1581741732	96	15242	15337	5643
Sat Feb 15 10:12:12 2020	1581741732	96	15242	15337	5638
Sat Feb 15 10:12:12 2020	1581741732	96	15242	15337	5656
Sat Feb 15 10:12:12 2020	1581741732	96	15242	15337	5638
Sat Feb 15 10:12:12 2020	1581741732	96	15242	15337	5656
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5776
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5778
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10645
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10647
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10637
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10644
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10473
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10629
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10635
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10637
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10641
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10336
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10471
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10638
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10622
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10627
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10465
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10471
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5683
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10461
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10619
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10458
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10469
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10470
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5684
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10454
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10466
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10469
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10616
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10617
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10454
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10611
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5701
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10452
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10452
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5700
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5700
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10450
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10451
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5775
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10439
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10445
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10609
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5700
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10435
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10439
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10446
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10601
Sat Feb 15 10:12:12 2020	1581741732	74	15263	15337	10605
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10595
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10595
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5695
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5771
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5783
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10433
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10595
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10432
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10580
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10590
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10590
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5694
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5695
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10430
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10430
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10574
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10586
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5694
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10426
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10562
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10563
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10567
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10568
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5693
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10422
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10424
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10566
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5693
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10422
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10425
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10561
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10420
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5687
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5690
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5692
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5709
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10414
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10419
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10420
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10550
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10552
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10553
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10557
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10561
Sat Feb 15 10:12:12 2020	1581741732	95	15242	15337	5704
Sat Feb 15 10:12:12 2020	1581741732	75	15262	15337	10413
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10557
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10557
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10558
Sat Feb 15 10:12:12 2020	1581741732	75	15263	15337	10561
