starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7550
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7553
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7641
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7508
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7526
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7526
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7528
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7542
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7646
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7648
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7653
Sat Feb 15 10:10:20 2020	1581741620	43	8957	9000	7504
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7648
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7648
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7654
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7661
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7666
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7666
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7678
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7672
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7678
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7677
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7679
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7678
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7679
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7685
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7685
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7688
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7693
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7696
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7698
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7698
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7700
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7700
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7703
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9000	7707
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7707
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7710
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7714
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7715
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7716
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7721
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7722
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7727
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7729
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7730
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7731
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7734
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7735
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7736
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7736
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7736
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7741
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7744
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7746
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7746
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7746
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7747
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7749
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7750
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7751
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7754
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7757
Sat Feb 15 10:10:20 2020	1581741620	43	8958	9001	7759
Sat Feb 15 10:10:20 2020	1581741620	42	8958	9001	7759
Sat Feb 15 10:10:20 2020	1581741620	42	8958	9001	7763
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7763
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7773
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7763
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7767
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7777
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7767
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7772
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7782
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7782
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7783
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7786
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7789
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7789
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7790
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9001	8847
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7792
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9001	8847
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7796
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9001	8846
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7796
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9001	8846
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7797
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9001	8844
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7799
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9001	8844
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7803
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9001	8841
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7806
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9001	8836
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7807
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9001	8835
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7808
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9001	8835
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9001	7810
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9001	8832
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9002	7813
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9002	7814
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9002	8831
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9002	7817
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9002	7822
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9002	8831
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9002	7826
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9002	8831
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9002	7827
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9002	8827
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9002	7829
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9002	7829
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9002	8823
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9002	7832
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9002	7833
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9002	8823
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9002	7838
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9002	8823
Sat Feb 15 10:10:20 2020	1581741620	42	8959	9002	7839
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7841
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9002	8820
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8397
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8402
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8406
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8407
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8409
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8401
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8409
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8683
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8677
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8682
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8684
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8685
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8413
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8659
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8661
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8677
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8678
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8678
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8686
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8666
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8691
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8670
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8671
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8677
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8691
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8692
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8692
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8696
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8696
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8699
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8702
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8705
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8397
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7841
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8707
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8392
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8391
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8392
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8416
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8424
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8644
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8391
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8416
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8639
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8649
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8389
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8419
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8654
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8425
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8654
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9002	8820
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8543
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8548
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8551
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8659
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8385
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8554
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8554
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8559
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8559
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8560
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8561
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8565
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8566
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8568
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8585
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8571
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8586
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8588
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8574
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8589
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8576
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8581
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8591
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8594
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8594
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8582
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8595
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8581
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8595
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8596
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8625
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8537
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8598
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8600
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8628
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8629
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8630
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8633
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8427
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8427
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8537
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8538
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8621
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8623
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7842
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8427
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8427
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8605
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8607
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8636
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8636
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8637
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8637
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8431
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8543
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8543
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8609
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8612
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8617
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8431
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8608
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8608
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8609
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8609
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8613
Sat Feb 15 10:10:20 2020	1581741620	39	8962	9002	8621
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8435
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8435
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8436
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8437
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8438
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8438
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8442
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8442
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8453
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8453
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8443
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8444
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8445
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8450
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8454
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8455
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8459
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8450
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8452
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8452
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8463
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8467
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8468
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9002	8819
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8468
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8475
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8472
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8473
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8476
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8477
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8476
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8478
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8482
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8484
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8489
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8490
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8502
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8491
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8500
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8501
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8501
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8502
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8502
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8503
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8508
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8502
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8505
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8509
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8368
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8496
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8510
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8368
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8368
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8374
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8499
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8514
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8514
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8369
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8514
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8370
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8518
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8532
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8537
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8373
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8379
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8379
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8520
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8524
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8529
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8537
Sat Feb 15 10:10:20 2020	1581741620	40	8962	9002	8520
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7854
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8382
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7922
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7922
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7924
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8206
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8385
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7925
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8198
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8203
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8210
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8209
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8222
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8224
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8225
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8230
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8232
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8255
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8259
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8264
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8264
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7927
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8210
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8210
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8211
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8211
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8222
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8232
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8234
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8249
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8251
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8268
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8297
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8298
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8344
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7928
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8212
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8217
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8239
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8275
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8296
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8299
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8343
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8349
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7930
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8244
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8244
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8269
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8272
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8349
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8350
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7844
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7934
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7935
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7939
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8299
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7847
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7934
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7941
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7968
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8275
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8282
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8294
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8294
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8294
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8295
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8299
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8351
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8276
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8281
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8285
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8304
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8354
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7944
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7965
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7968
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8289
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8290
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8293
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8359
Sat Feb 15 10:10:20 2020	1581741620	39	8963	9002	8814
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7851
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7949
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7954
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7955
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7962
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7971
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7975
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8277
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8305
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8306
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8364
Sat Feb 15 10:10:20 2020	1581741620	40	8961	9002	8367
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7952
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7980
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7856
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7962
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7981
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8309
Sat Feb 15 10:10:20 2020	1581741620	41	8961	9002	8309
Sat Feb 15 10:10:20 2020	1581741620	42	8960	9002	7851
