starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7521	2730
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	982
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	980
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	978
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	982
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	3027
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	973
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	3031
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	73
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	971
Sat Feb 15 09:06:20 2020	1581737780	44	7477	7521	3782
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	78
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	969
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1204
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1093
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1202
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	488
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1202
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2801
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1202
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	80
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	3027
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	82
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	3027
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7521	2735
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	496
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	498
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	501
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	82
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	504
Sat Feb 15 09:06:20 2020	1581737780	44	7477	7521	3779
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2806
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	501
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	968
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1198
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	83
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1197
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1090
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1196
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1197
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1197
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	968
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1191
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1196
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	487
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	507
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	512
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1178
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1180
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1181
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1186
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1188
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	509
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1177
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	3022
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1177
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1174
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	87
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	512
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1170
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	3022
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	512
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1165
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1167
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7521	2149
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1159
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1165
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2810
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	87
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	513
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	515
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1147
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1154
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1154
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7521	2736
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1146
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1148
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	88
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1141
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1144
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1134
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1134
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1134
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1139
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1132
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	518
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	519
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	526
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1131
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1127
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2813
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1127
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	526
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	527
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1087
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1117
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1124
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1127
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1117
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1122
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1114
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	487
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	532
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1113
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1108
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	88
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2814
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	3019
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	3022
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	528
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	531
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	3010
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	3010
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	3015
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1100
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1100
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1102
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1106
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	90
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	534
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	535
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1100
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	3010
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1099
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	968
Sat Feb 15 09:06:20 2020	1581737780	50	7471	7521	2144
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	3010
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	536
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	537
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	3009
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	3006
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	3001
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	3001
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	90
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	538
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7521	2741
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2995
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2997
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	91
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	539
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	968
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	542
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	968
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2990
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	94
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	967
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	967
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2989
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2989
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	962
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2987
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	962
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2814
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	486
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	961
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	548
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	547
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2973
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2973
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2973
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2975
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2978
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2980
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	961
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2969
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2970
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2986
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2961
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2964
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	961
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2960
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	94
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2956
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	548
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	956
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	960
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	960
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	553
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2942
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	98
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1084
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2955
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	954
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2938
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2938
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2943
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2946
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2951
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	954
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2944
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2944
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	952
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	558
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	560
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	951
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2815
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2936
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	559
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	941
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	946
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	560
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	564
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	941
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	103
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	939
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2929
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2933
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	920
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	924
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	929
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	933
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2927
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	568
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	919
Sat Feb 15 09:06:20 2020	1581737780	47	7473	7521	2746
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2819
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2922
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	917
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	917
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2908
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2917
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2919
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	567
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	567
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2890
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2894
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2900
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2911
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2918
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2896
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2897
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2904
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2908
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	913
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2889
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2896
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2900
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2909
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	910
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	917
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2888
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	569
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2884
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	569
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2869
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2883
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2822
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2869
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2873
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	901
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	902
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	902
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	903
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	909
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2876
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2881
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	901
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	903
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	908
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	909
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2868
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2876
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2877
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	900
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2860
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2863
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2866
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1080
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	896
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2859
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	571
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	891
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2858
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	571
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2825
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	573
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2841
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2852
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2855
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2857
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2841
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2845
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2846
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2849
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2851
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2857
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	887
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	877
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	882
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	882
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	573
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	574
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	877
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	879
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2831
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2832
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2837
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	875
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2826
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	104
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	875
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	875
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	869
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	870
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2746
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	579
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	585
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	581
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	107
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	868
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	866
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	868
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	109
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	866
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	589
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	585
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1080
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	863
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	591
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	592
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	820
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	820
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	856
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	862
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	112
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	851
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	854
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	816
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	851
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	848
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	816
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	826
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	831
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	114
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	594
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	599
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	814
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	816
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	831
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	832
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	848
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	604
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	823
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	826
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	833
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	843
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	809
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	821
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	837
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	838
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	807
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	802
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	807
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	801
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	607
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	609
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	798
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	114
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	793
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2747
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	789
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	783
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	784
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	786
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	788
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	117
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	783
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	610
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	616
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	614
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	782
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	780
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	776
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	779
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	619
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	619
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	773
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	775
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	770
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	620
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	117
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	619
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	767
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	619
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	762
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	758
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	120
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	622
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	622
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	758
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	120
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	623
Sat Feb 15 09:06:20 2020	1581737780	53	7468	7521	1079
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	623
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	757
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	758
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	756
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	754
Sat Feb 15 09:06:20 2020	1581737780	47	7474	7521	2750
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	743
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	748
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	753
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	754
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	740
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	743
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	740
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	125
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	629
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	740
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	630
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	735
Sat Feb 15 09:06:20 2020	1581737780	56	7465	7521	126
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	630
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	734
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	734
Sat Feb 15 09:06:20 2020	1581737780	54	7468	7521	730
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	631
Sat Feb 15 09:06:20 2020	1581737780	54	7467	7521	635
