starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	576
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	57
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	66
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	571
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	69
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	58
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	565
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	74
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	70
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	564
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	79
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	72
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	563
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	90
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	561
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	81
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	93
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	83
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	560
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	96
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11152	560
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	88
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11152	96
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	560
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	97
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	559
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	98
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	102
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	557
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	107
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	556
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	553
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	556
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	107
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	551
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	107
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	514
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	556
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	550
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	110
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	111
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	549
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	112
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	510
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	546
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	544
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	516
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	513
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	115
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	542
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	118
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	546
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	542
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	545
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	541
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	121
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	541
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	123
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	521
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	541
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	509
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	523
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	124
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	536
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	527
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	125
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	508
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	523
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	529
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	527
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	129
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	533
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	535
Sat Feb 15 10:10:53 2020	1581741653	82	11070	11153	534
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	134
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	137
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	505
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	137
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	503
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	504
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	500
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	502
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	202
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	206
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	196
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	197
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	194
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	197
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	191
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	499
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	494
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	158
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	493
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	146
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	149
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	137
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	206
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	162
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	138
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	148
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	144
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	151
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	162
Sat Feb 15 10:10:53 2020	1581741653	85	11068	11153	141
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	155
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	206
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	191
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	146
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	163
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	183
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	168
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	187
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	208
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	169
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	181
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	493
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	173
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	210
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	177
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	488
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	210
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	210
Sat Feb 15 10:10:53 2020	1581741653	84	11068	11153	179
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	214
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	214
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	487
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	215
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	215
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	482
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	216
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	216
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	217
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	481
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	218
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	222
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	228
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	231
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	231
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	231
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	232
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	236
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	238
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	243
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	245
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	246
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	248
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	251
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	255
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	258
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	261
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	264
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	480
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	268
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	478
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	269
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	478
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	272
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	477
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	277
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	279
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	279
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	282
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	283
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	476
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	283
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	476
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	473
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	469
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	284
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	472
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	465
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	288
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	461
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	461
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	291
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	291
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	293
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	293
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	459
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	459
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	297
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	297
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	295
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	301
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	459
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	304
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	309
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	314
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	454
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	458
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	316
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	320
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	453
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	325
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	327
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	448
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	334
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	335
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	331
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	338
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	447
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	443
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	441
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	438
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	439
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	435
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	438
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	433
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	432
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	430
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	346
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	430
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	428
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	428
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	346
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	427
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	349
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	350
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	351
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	350
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	423
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	353
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	355
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	353
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	358
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	358
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	343
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	422
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	422
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	362
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	367
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	363
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	370
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	372
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	418
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	372
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	417
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	338
Sat Feb 15 10:10:53 2020	1581741653	84	11070	11153	384
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	415
Sat Feb 15 10:10:53 2020	1581741653	84	11070	11153	383
Sat Feb 15 10:10:53 2020	1581741653	84	11070	11153	388
Sat Feb 15 10:10:53 2020	1581741653	84	11070	11153	389
Sat Feb 15 10:10:53 2020	1581741653	84	11070	11153	380
Sat Feb 15 10:10:53 2020	1581741653	84	11070	11153	383
Sat Feb 15 10:10:53 2020	1581741653	84	11070	11153	391
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	415
Sat Feb 15 10:10:53 2020	1581741653	84	11070	11153	375
Sat Feb 15 10:10:53 2020	1581741653	84	11069	11153	374
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	413
Sat Feb 15 10:10:53 2020	1581741653	84	11070	11153	379
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	410
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	408
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	393
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	408
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	405
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	394
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	395
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	400
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	405
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	402
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	403
Sat Feb 15 10:10:53 2020	1581741653	83	11070	11153	402
Sat Feb 15 10:10:53 2020	1581741653	0	11329	11329	11078
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11415	10157
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11415	10157
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11415	10160
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11415	10160
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11415	10160
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11415	10162
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11415	10162
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11415	10164
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11415	10167
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11416	10167
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11416	10168
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11416	10168
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11416	10170
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11416	10171
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11416	10171
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11416	10175
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11416	10178
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11416	10178
Sat Feb 15 10:10:53 2020	1581741653	1011	10404	11416	10180
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10185
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10188
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10188
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10189
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10191
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10191
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10192
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10196
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10198
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10199
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10204
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10206
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10209
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10212
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10212
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10215
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10220
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10223
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10223
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10227
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10228
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10231
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10232
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10234
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10236
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10237
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11416	10239
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11417	10239
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11417	10243
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11417	10244
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11417	10245
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11417	10249
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11417	10250
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11417	10250
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11417	10251
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11417	10253
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11417	10253
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11417	10255
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11417	10260
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11417	10261
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11417	10262
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11417	10264
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11417	10268
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11417	10272
Sat Feb 15 10:10:53 2020	1581741653	1012	10404	11417	10276
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10277
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10278
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10279
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10282
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10287
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10288
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10290
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10292
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10296
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10300
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10304
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10307
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10312
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10313
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10316
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10318
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10320
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10324
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10329
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10330
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10330
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10332
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10334
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10336
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10336
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10338
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10338
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10339
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10344
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10348
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10349
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10349
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11417	10352
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11418	10352
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11418	10353
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11418	10357
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11418	10358
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11418	10358
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11418	10362
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11418	10363
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11418	10363
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11418	10364
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11418	10368
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11418	10369
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11418	10369
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11418	10369
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11418	10370
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11418	10371
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11418	10371
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11418	10372
Sat Feb 15 10:10:53 2020	1581741653	1013	10404	11418	10372
Sat Feb 15 10:10:53 2020	1581741653	1014	10404	11418	10375
Sat Feb 15 10:10:53 2020	1581741653	1014	10404	11418	10379
Sat Feb 15 10:10:53 2020	1581741653	1014	10404	11418	10382
Sat Feb 15 10:10:53 2020	1581741653	1014	10404	11418	10386
Sat Feb 15 10:10:53 2020	1581741653	1014	10404	11418	10389
Sat Feb 15 10:10:53 2020	1581741653	1014	10404	11418	10390
Sat Feb 15 10:10:53 2020	1581741653	1014	10404	11418	10391
Sat Feb 15 10:10:53 2020	1581741653	1014	10404	11418	10391
Sat Feb 15 10:10:53 2020	1581741653	1014	10404	11418	10391
Sat Feb 15 10:10:53 2020	1581741653	1014	10404	11418	10395
Sat Feb 15 10:10:53 2020	1581741653	1014	10404	11418	10395
