starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:12:52 2020	1581745372	1026	3489	4516	3447
Sat Feb 15 11:12:52 2020	1581745372	1026	3489	4516	3446
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4516	3446
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4516	3446
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4516	3446
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4516	3445
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4516	3444
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4516	3444
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4516	3443
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4516	3443
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4516	3443
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4517	3442
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4517	3441
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4517	3440
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4517	3440
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4517	3440
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4517	3439
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4517	3438
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4517	3438
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4517	3436
Sat Feb 15 11:12:52 2020	1581745372	1027	3489	4517	3436
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3435
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3435
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3434
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3433
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3433
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3434
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3434
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3433
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3432
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3432
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3431
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3429
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3429
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3429
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3428
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3428
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3426
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3424
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3424
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3424
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3423
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3423
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3423
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3423
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3422
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3422
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3422
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3421
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3420
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3420
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3419
Sat Feb 15 11:12:52 2020	1581745372	1028	3489	4517	3419
Sat Feb 15 11:12:52 2020	1581745372	1029	3489	4517	3419
Sat Feb 15 11:12:52 2020	1581745372	1029	3489	4517	3419
Sat Feb 15 11:12:52 2020	1581745372	1029	3489	4517	3418
Sat Feb 15 11:12:52 2020	1581745372	1029	3489	4517	3417
Sat Feb 15 11:12:52 2020	1581745372	1029	3489	4517	3416
Sat Feb 15 11:12:52 2020	1581745372	1029	3489	4517	3416
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6880
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6881
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6882
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6883
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6883
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6883
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6884
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6885
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6885
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6885
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6885
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6886
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6886
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6888
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6888
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6888
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6889
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6889
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6889
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6889
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6890
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6891
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6891
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6892
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6893
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6894
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6894
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6894
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6894
Sat Feb 15 11:12:52 2020	1581745372	1009	6943	7952	6894
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6895
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6895
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6896
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6896
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6897
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6897
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6897
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6897
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6898
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6898
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6899
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6900
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6901
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6901
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6902
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6902
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6904
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6904
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6904
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6905
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7952	6906
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6907
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6908
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6909
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6909
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6909
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6910
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6910
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6911
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6911
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6912
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6912
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6913
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6914
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6915
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6915
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6916
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6917
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6917
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6917
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6918
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6918
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6919
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6919
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6920
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6920
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6921
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6921
Sat Feb 15 11:12:52 2020	1581745372	1010	6943	7953	6921
Sat Feb 15 11:12:52 2020	1581745372	1011	6943	7953	6921
Sat Feb 15 11:12:52 2020	1581745372	1011	6943	7953	6922
Sat Feb 15 11:12:52 2020	1581745372	1011	6943	7953	6923
Sat Feb 15 11:12:52 2020	1581745372	1011	6943	7954	6923
Sat Feb 15 11:12:52 2020	1581745372	1011	6943	7954	6924
Sat Feb 15 11:12:52 2020	1581745372	1011	6943	7954	6924
Sat Feb 15 11:12:52 2020	1581745372	1011	6943	7954	6924
Sat Feb 15 11:12:52 2020	1581745372	1011	6943	7954	6924
Sat Feb 15 11:12:52 2020	1581745372	1011	6943	7954	6926
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7954	6926
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7954	6927
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7954	6928
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7954	6928
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7954	6928
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7954	6929
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7954	6930
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7954	6930
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7955	6931
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7955	6931
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7955	6932
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7955	6932
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7955	6933
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7955	6934
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7955	6934
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7955	6934
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7955	6934
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7955	6935
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7955	6935
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7955	6935
Sat Feb 15 11:12:52 2020	1581745372	1012	6943	7955	6936
Sat Feb 15 11:12:52 2020	1581745372	1013	6943	7955	6936
Sat Feb 15 11:12:52 2020	1581745372	1013	6943	7956	6937
Sat Feb 15 11:12:52 2020	1581745372	1014	6942	7956	6938
Sat Feb 15 11:12:52 2020	1581745372	1014	6942	7957	6938
Sat Feb 15 11:12:52 2020	1581745372	1015	6942	7957	6939
Sat Feb 15 11:12:52 2020	1581745372	1015	6942	7958	6940
Sat Feb 15 11:12:52 2020	1581745372	1016	6942	7958	6940
Sat Feb 15 11:12:52 2020	1581745372	1017	6942	7958	6940
Sat Feb 15 11:12:52 2020	1581745372	1017	6942	7958	6940
Sat Feb 15 11:12:52 2020	1581745372	1017	6942	7959	6940
Sat Feb 15 11:12:52 2020	1581745372	1017	6942	7959	6940
Sat Feb 15 11:12:52 2020	1581745372	1023	6938	7961	6850
Sat Feb 15 11:12:52 2020	1581745372	1023	6938	7961	6850
Sat Feb 15 11:12:52 2020	1581745372	1023	6938	7961	6850
Sat Feb 15 11:12:52 2020	1581745372	1023	6938	7961	6851
Sat Feb 15 11:12:52 2020	1581745372	1023	6938	7961	6851
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6851
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6851
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6851
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6851
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6852
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6854
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6854
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6855
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6856
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6856
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6857
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6857
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6859
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6859
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6859
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6860
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6861
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6861
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6862
Sat Feb 15 11:12:52 2020	1581745372	1024	6938	7962	6862
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6863
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6863
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6863
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6866
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6867
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6868
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6868
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6868
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6869
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6869
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6870
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6870
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6871
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6871
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6872
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6874
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6874
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6874
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6874
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6875
Sat Feb 15 11:12:52 2020	1581745372	1025	6938	7963	6875
Sat Feb 15 11:12:52 2020	1581745372	1017	13536	14553	13509
Sat Feb 15 11:12:52 2020	1581745372	1017	13536	14553	13510
Sat Feb 15 11:12:52 2020	1581745372	1017	13536	14553	13510
Sat Feb 15 11:12:52 2020	1581745372	1017	13536	14553	13510
Sat Feb 15 11:12:52 2020	1581745372	1017	13536	14553	13510
Sat Feb 15 11:12:52 2020	1581745372	1017	13536	14553	13510
Sat Feb 15 11:12:52 2020	1581745372	1017	13536	14553	13510
Sat Feb 15 11:12:52 2020	1581745372	1017	13536	14553	13510
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13510
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13510
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13510
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13511
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13511
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13511
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13512
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13512
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13512
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13513
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13513
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13515
Sat Feb 15 11:12:52 2020	1581745372	1016	13537	14553	13537
Sat Feb 15 11:12:52 2020	1581745372	1016	13537	14553	13536
Sat Feb 15 11:12:52 2020	1581745372	1016	13537	14553	13535
Sat Feb 15 11:12:52 2020	1581745372	1016	13537	14553	13536
Sat Feb 15 11:12:52 2020	1581745372	1016	13537	14553	13535
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13516
Sat Feb 15 11:12:52 2020	1581745372	1016	13537	14553	13535
Sat Feb 15 11:12:52 2020	1581745372	1016	13537	14553	13534
Sat Feb 15 11:12:52 2020	1581745372	1016	13537	14553	13534
Sat Feb 15 11:12:52 2020	1581745372	1016	13537	14553	13534
Sat Feb 15 11:12:52 2020	1581745372	1016	13537	14553	13534
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13516
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13517
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13517
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13518
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13519
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13519
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13519
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13520
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13520
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13522
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13522
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14553	13523
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13523
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13524
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13524
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13524
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13525
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13525
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13526
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13526
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13527
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13527
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13527
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13528
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13528
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13529
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13531
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13531
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13532
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13532
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13532
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13532
Sat Feb 15 11:12:52 2020	1581745372	1017	13537	14554	13532
Sat Feb 15 11:12:52 2020	1581745372	1012	13603	14615	13602
Sat Feb 15 11:12:52 2020	1581745372	1012	13603	14615	13602
Sat Feb 15 11:12:52 2020	1581745372	1012	13603	14615	13601
Sat Feb 15 11:12:52 2020	1581745372	1012	13603	14615	13601
Sat Feb 15 11:12:52 2020	1581745372	1012	13603	14615	13600
Sat Feb 15 11:12:52 2020	1581745372	1012	13603	14615	13600
Sat Feb 15 11:12:52 2020	1581745372	1012	13603	14615	13599
Sat Feb 15 11:12:52 2020	1581745372	1012	13603	14615	13599
Sat Feb 15 11:12:52 2020	1581745372	1012	13603	14615	13599
Sat Feb 15 11:12:52 2020	1581745372	1012	13603	14615	13599
Sat Feb 15 11:12:52 2020	1581745372	1012	13603	14615	13599
Sat Feb 15 11:12:52 2020	1581745372	1012	13603	14615	13598
Sat Feb 15 11:12:52 2020	1581745372	1013	13603	14615	13597
Sat Feb 15 11:12:52 2020	1581745372	1013	13603	14615	13596
Sat Feb 15 11:12:52 2020	1581745372	1013	13603	14615	13596
Sat Feb 15 11:12:52 2020	1581745372	1013	13603	14615	13596
Sat Feb 15 11:12:52 2020	1581745372	1013	13603	14615	13594
Sat Feb 15 11:12:52 2020	1581745372	1013	13603	14615	13594
Sat Feb 15 11:12:52 2020	1581745372	1013	13603	14615	13594
Sat Feb 15 11:12:52 2020	1581745372	1013	13603	14615	13593
Sat Feb 15 11:12:52 2020	1581745372	1013	13603	14615	13593
Sat Feb 15 11:12:52 2020	1581745372	1013	13603	14615	13592
Sat Feb 15 11:12:52 2020	1581745372	1013	13603	14615	13591
Sat Feb 15 11:12:52 2020	1581745372	1013	13603	14615	13590
Sat Feb 15 11:12:52 2020	1581745372	1013	13603	14615	13590
Sat Feb 15 11:12:52 2020	1581745372	1013	13603	14615	13590
Sat Feb 15 11:12:52 2020	1581745372	1013	13602	14616	13589
Sat Feb 15 11:12:52 2020	1581745372	1013	13602	14616	13589
Sat Feb 15 11:12:52 2020	1581745372	1013	13602	14616	13589
Sat Feb 15 11:12:52 2020	1581745372	1013	13602	14616	13589
Sat Feb 15 11:12:52 2020	1581745372	1013	13602	14616	13588
Sat Feb 15 11:12:52 2020	1581745372	1013	13602	14616	13587
Sat Feb 15 11:12:52 2020	1581745372	1013	13602	14616	13587
Sat Feb 15 11:12:52 2020	1581745372	1013	13602	14616	13586
Sat Feb 15 11:12:52 2020	1581745372	1013	13602	14616	13585
Sat Feb 15 11:12:52 2020	1581745372	1013	13602	14616	13584
Sat Feb 15 11:12:52 2020	1581745372	1013	13602	14616	13583
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13575
Sat Feb 15 11:12:52 2020	1581745372	1013	13602	14616	13582
Sat Feb 15 11:12:52 2020	1581745372	1013	13602	14616	13582
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13575
Sat Feb 15 11:12:52 2020	1581745372	1013	13602	14616	13582
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13574
Sat Feb 15 11:12:52 2020	1581745372	1013	13602	14616	13581
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13574
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13580
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13579
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13573
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13577
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13573
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13577
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13576
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13576
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13573
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13572
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13571
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13571
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13571
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13571
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13571
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13570
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13570
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13570
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13569
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13568
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13567
Sat Feb 15 11:12:52 2020	1581745372	1014	13602	14616	13566
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14616	13566
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14616	13565
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14616	13564
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14616	13564
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14616	13564
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14616	13563
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14616	13562
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14616	13562
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14616	13561
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14616	13559
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14616	13559
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14616	13558
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14617	13558
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14617	13557
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14617	13557
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14617	13557
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14617	13556
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14617	13556
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14617	13556
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14617	13555
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14617	13555
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14617	13554
Sat Feb 15 11:12:52 2020	1581745372	1015	13601	14617	13554
Sat Feb 15 11:12:52 2020	1581745372	1015	13602	14617	13554
Sat Feb 15 11:12:52 2020	1581745372	1015	13601	14617	13552
Sat Feb 15 11:12:52 2020	1581745372	1015	13601	14617	13552
Sat Feb 15 11:12:52 2020	1581745372	1015	13601	14617	13552
Sat Feb 15 11:12:52 2020	1581745372	1015	13601	14617	13551
Sat Feb 15 11:12:52 2020	1581745372	1015	13601	14617	13551
Sat Feb 15 11:12:52 2020	1581745372	1015	13601	14617	13550
Sat Feb 15 11:12:52 2020	1581745372	1015	13601	14617	13550
Sat Feb 15 11:12:52 2020	1581745372	1016	13601	14617	13550
Sat Feb 15 11:12:52 2020	1581745372	1016	13601	14617	13549
Sat Feb 15 11:12:52 2020	1581745372	1016	13601	14617	13548
Sat Feb 15 11:12:52 2020	1581745372	1016	13601	14617	13548
Sat Feb 15 11:12:52 2020	1581745372	1016	13601	14617	13547
Sat Feb 15 11:12:52 2020	1581745372	1016	13601	14617	13546
Sat Feb 15 11:12:52 2020	1581745372	1016	13601	14617	13545
Sat Feb 15 11:12:52 2020	1581745372	1016	13601	14617	13545
Sat Feb 15 11:12:52 2020	1581745372	1016	13601	14617	13544
