starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	698
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	698
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	715
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	803
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	712
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	701
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	802
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	705
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	715
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	707
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1031
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	697
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	706
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	801
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	704
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	712
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	714
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	702
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	703
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	713
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	713
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	714
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	714
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	697
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	713
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	713
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	801
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	695
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	714
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	712
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	710
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	712
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	711
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	801
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	694
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	800
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	694
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	800
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	799
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	694
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	798
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	797
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	693
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1031
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	796
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	693
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	796
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9874	693
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	795
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	795
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	795
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	795
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	795
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	793
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	792
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	793
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	794
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	791
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	790
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1032
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	790
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	789
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	789
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	788
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	787
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	787
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	785
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	787
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	786
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	785
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1032
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	785
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	784
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	785
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	784
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	784
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	783
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	784
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	392
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	781
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	783
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	783
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	780
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	782
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	778
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	778
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9874	1033
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	778
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	389
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	390
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	390
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	392
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	389
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	391
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	391
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	391
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	391
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	777
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	383
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	384
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	384
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	385
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	386
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	381
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	389
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	379
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	388
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	388
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	388
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	386
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	388
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	378
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9874	378
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9874	776
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9875	377
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9875	776
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9875	377
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9875	378
Sat Feb 15 11:13:41 2020	1581745421	5456	4419	9875	770
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9875	776
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9875	376
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9875	377
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9875	377
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9875	776
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9875	376
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	369
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	370
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	370
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9875	374
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9875	376
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9875	775
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	368
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	371
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	371
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	373
Sat Feb 15 11:13:41 2020	1581745421	5461	4413	9875	375
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9875	774
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	366
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	368
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9875	772
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9875	774
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	369
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9875	771
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9875	772
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	368
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	368
Sat Feb 15 11:13:41 2020	1581745421	5455	4419	9875	771
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9875	1034
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	363
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	358
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	358
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	359
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	360
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	360
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	361
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	362
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	362
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	358
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	357
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	353
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	353
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	353
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	354
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	354
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	356
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	345
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	346
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	347
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	352
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	355
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	344
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	344
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	346
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	349
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	350
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	351
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	347
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	344
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	344
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	343
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9875	1034
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	342
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	341
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	340
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	339
Sat Feb 15 11:13:41 2020	1581745421	5457	4418	9875	692
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	691
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	690
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	645
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9875	1034
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	339
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	690
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	644
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	646
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	339
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	644
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	689
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	643
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	643
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	339
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	689
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	643
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	646
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	688
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	288
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	286
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	287
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	288
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	289
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	289
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	643
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	281
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	282
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	283
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	286
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	280
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	280
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	282
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	284
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	285
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	285
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	641
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	281
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	284
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	338
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	688
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	280
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	686
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	280
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	641
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	280
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	326
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	326
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	326
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	326
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	327
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	329
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	331
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	333
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	648
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	685
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	321
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	327
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	328
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	329
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	331
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	333
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	291
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	322
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	324
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	324
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	326
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	329
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	331
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	331
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	332
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	338
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	640
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9875	1035
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	278
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	279
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	279
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	329
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	331
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	275
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	276
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	278
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	292
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	330
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	331
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	331
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	332
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	332
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	275
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	277
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	308
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	309
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	310
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	312
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	320
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	321
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	640
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	292
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	311
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	318
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	290
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	314
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	314
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	314
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	315
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	316
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	317
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	317
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	318
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	312
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	315
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	319
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	639
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	313
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	314
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	338
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	293
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	297
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	297
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	298
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	301
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	295
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	296
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	298
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	298
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	301
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	308
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	295
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	301
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	638
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	299
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	300
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	307
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	294
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	302
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	304
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	305
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	303
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	305
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	637
Sat Feb 15 11:13:41 2020	1581745421	5462	4412	9875	306
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	337
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	637
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	685
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	265
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	267
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	636
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	684
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	265
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	267
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	336
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	264
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	264
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	268
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	636
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	683
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	267
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	268
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	268
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	274
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	635
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	268
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	268
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	275
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	269
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	270
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	274
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	269
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	269
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	271
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	634
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9875	1035
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	272
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	273
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	273
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	683
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	273
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	335
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	634
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	634
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	634
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	335
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	633
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	633
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	648
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	631
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	630
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	335
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	630
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	335
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	629
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9875	1035
Sat Feb 15 11:13:41 2020	1581745421	5462	4413	9875	333
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	629
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	628
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	681
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	607
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	681
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	605
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	628
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	627
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	680
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	604
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	604
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	649
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	680
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	627
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	680
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	603
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	626
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	649
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	649
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	679
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	626
Sat Feb 15 11:13:41 2020	1581745421	5453	4422	9875	1035
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	259
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	678
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	257
Sat Feb 15 11:13:41 2020	1581745421	5458	4417	9875	649
Sat Feb 15 11:13:41 2020	1581745421	5457	4417	9875	676
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	257
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	259
Sat Feb 15 11:13:41 2020	1581745421	5463	4412	9875	257
