starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	225
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3475	225
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	225
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	224
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	224
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	224
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	223
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	222
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	221
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	220
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	220
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	219
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	219
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	218
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	217
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	216
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	215
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	215
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	215
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	213
Sat Feb 15 11:13:18 2020	1581745398	106	3370	3476	213
Sat Feb 15 11:13:18 2020	1581745398	106	3369	3476	212
Sat Feb 15 11:13:18 2020	1581745398	106	3369	3476	212
Sat Feb 15 11:13:18 2020	1581745398	106	3369	3476	211
Sat Feb 15 11:13:18 2020	1581745398	106	3369	3476	211
Sat Feb 15 11:13:18 2020	1581745398	106	3369	3476	210
Sat Feb 15 11:13:18 2020	1581745398	106	3369	3476	209
Sat Feb 15 11:13:18 2020	1581745398	106	3369	3476	209
Sat Feb 15 11:13:18 2020	1581745398	106	3369	3476	208
Sat Feb 15 11:13:18 2020	1581745398	106	3369	3476	208
Sat Feb 15 11:13:18 2020	1581745398	106	3369	3476	207
Sat Feb 15 11:13:18 2020	1581745398	106	3369	3476	207
Sat Feb 15 11:13:18 2020	1581745398	106	3369	3476	207
Sat Feb 15 11:13:18 2020	1581745398	106	3369	3476	207
Sat Feb 15 11:13:18 2020	1581745398	106	3369	3476	206
Sat Feb 15 11:13:18 2020	1581745398	106	3369	3476	205
Sat Feb 15 11:13:18 2020	1581745398	106	3369	3476	205
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	204
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	203
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	203
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	203
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	203
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	203
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	201
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	201
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	200
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	200
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	200
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	200
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	198
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	198
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	197
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	196
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	196
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	196
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	195
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	194
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	193
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	192
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	191
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	190
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	190
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	190
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	189
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	189
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	188
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	187
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	186
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	185
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	185
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	185
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	185
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	185
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	185
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	185
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	184
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	183
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	183
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	182
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	181
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	181
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	180
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3476	180
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3477	180
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3477	178
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3477	178
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3477	177
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3477	177
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3477	176
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3477	176
Sat Feb 15 11:13:18 2020	1581745398	107	3369	3477	176
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	175
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	174
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	173
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	172
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	172
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	172
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	172
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	172
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	172
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	172
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	171
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	171
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	170
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	170
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	169
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	168
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	169
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	167
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	166
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	168
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	166
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	165
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	165
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	168
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	164
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	163
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	163
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	168
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	163
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	163
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	162
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	162
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	160
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	160
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	159
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	159
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	158
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	157
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	156
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	155
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	155
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	153
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	153
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	153
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	152
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	152
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	151
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	151
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	151
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	150
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	149
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	148
Sat Feb 15 11:13:18 2020	1581745398	108	3369	3477	147
Sat Feb 15 11:13:18 2020	1581745398	109	3369	3477	147
Sat Feb 15 11:13:18 2020	1581745398	109	3369	3477	147
Sat Feb 15 11:13:18 2020	1581745398	109	3369	3477	147
Sat Feb 15 11:13:18 2020	1581745398	109	3369	3477	146
Sat Feb 15 11:13:18 2020	1581745398	109	3369	3477	146
Sat Feb 15 11:13:18 2020	1581745398	109	3369	3477	145
Sat Feb 15 11:13:18 2020	1581745398	109	3369	3477	146
Sat Feb 15 11:13:18 2020	1581745398	109	3369	3477	144
Sat Feb 15 11:13:18 2020	1581745398	109	3369	3477	144
Sat Feb 15 11:13:18 2020	1581745398	109	3369	3477	143
Sat Feb 15 11:13:18 2020	1581745398	109	3369	3477	143
Sat Feb 15 11:13:18 2020	1581745398	109	3369	3477	143
Sat Feb 15 11:13:18 2020	1581745398	109	3369	3477	142
Sat Feb 15 11:13:18 2020	1581745398	109	3369	3477	142
Sat Feb 15 11:13:18 2020	1581745398	109	3369	3477	142
Sat Feb 15 11:13:18 2020	1581745398	109	3369	3477	141
Sat Feb 15 11:13:18 2020	1581745398	109	3369	3477	140
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	140
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	140
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	140
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	140
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	139
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	138
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	138
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	138
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	137
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	137
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	137
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	136
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	136
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	135
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	135
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	135
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	135
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	135
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	134
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	133
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	133
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	132
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3477	130
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3478	130
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3478	129
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3478	128
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3478	129
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3478	127
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3478	126
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3478	125
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3478	124
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3478	126
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3478	126
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3478	125
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3478	124
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3478	126
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3478	123
Sat Feb 15 11:13:18 2020	1581745398	109	3368	3478	122
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	122
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	120
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	119
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	119
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	118
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	118
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	117
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	117
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	117
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	116
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	115
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	115
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	115
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	115
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	114
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	114
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	113
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	113
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	112
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	112
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	112
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	111
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	111
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	110
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	110
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	109
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	106
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	109
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	105
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	107
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	108
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	104
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	103
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	103
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	103
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	102
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	102
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	102
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	102
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	102
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	101
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	101
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	100
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	99
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	98
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	96
Sat Feb 15 11:13:18 2020	1581745398	110	3368	3478	99
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	96
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	96
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	95
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	94
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	94
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	93
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	91
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	91
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	90
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	90
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	89
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	88
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	87
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	87
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	86
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	85
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	83
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	84
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	84
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	82
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	81
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	81
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	81
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	82
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	81
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	81
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	81
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	80
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	79
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	79
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	78
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	77
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	77
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	76
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	77
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	77
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	75
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	75
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	74
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	74
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	73
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	73
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	72
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	73
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	72
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	72
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	71
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	71
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	69
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	71
Sat Feb 15 11:13:18 2020	1581745398	111	3367	3478	69
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3478	69
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3478	69
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3478	68
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3478	68
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3478	67
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3478	67
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	67
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	65
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	65
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	65
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	65
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	63
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	62
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	61
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	58
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	58
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	58
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	58
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	60
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	60
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	61
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	59
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	59
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	58
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	58
Sat Feb 15 11:13:18 2020	1581745398	112	3367	3479	56
Sat Feb 15 11:13:18 2020	1581745398	112	3366	3479	55
Sat Feb 15 11:13:18 2020	1581745398	112	3366	3479	55
Sat Feb 15 11:13:18 2020	1581745398	112	3366	3479	55
Sat Feb 15 11:13:18 2020	1581745398	112	3366	3479	55
Sat Feb 15 11:13:18 2020	1581745398	112	3366	3479	53
Sat Feb 15 11:13:18 2020	1581745398	112	3366	3479	53
Sat Feb 15 11:13:18 2020	1581745398	112	3366	3479	52
Sat Feb 15 11:13:18 2020	1581745398	112	3366	3479	52
Sat Feb 15 11:13:18 2020	1581745398	112	3366	3479	52
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	52
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	52
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	51
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	50
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	49
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	50
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	48
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	47
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	46
Sat Feb 15 11:13:18 2020	1581745398	114	3365	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	45
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	45
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	45
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	114	3365	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3365	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	114	3365	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	43
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	44
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	42
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	42
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	113	3366	3479	41
Sat Feb 15 11:13:18 2020	1581745398	0	3490	3490	3423
Sat Feb 15 11:13:18 2020	1581745398	0	3490	3490	3423
Sat Feb 15 11:13:18 2020	1581745398	0	3490	3490	3423
Sat Feb 15 11:13:18 2020	1581745398	0	3490	3490	3423
Sat Feb 15 11:13:18 2020	1581745398	0	3490	3490	3423
Sat Feb 15 11:13:18 2020	1581745398	1007	2589	3596	2522
Sat Feb 15 11:13:18 2020	1581745398	1007	2589	3596	2522
Sat Feb 15 11:13:18 2020	1581745398	1007	2589	3596	2522
Sat Feb 15 11:13:18 2020	1581745398	1007	2589	3596	2522
Sat Feb 15 11:13:18 2020	1581745398	1007	2589	3596	2522
Sat Feb 15 11:13:18 2020	1581745398	1007	2589	3596	2522
Sat Feb 15 11:13:18 2020	1581745398	1007	2589	3596	2522
Sat Feb 15 11:13:18 2020	1581745398	1007	2589	3596	2522
Sat Feb 15 11:13:18 2020	1581745398	1007	2589	3596	2522
Sat Feb 15 11:13:18 2020	1581745398	1007	2589	3596	2522
Sat Feb 15 11:13:18 2020	1581745398	1007	2589	3596	2522
Sat Feb 15 11:13:18 2020	1581745398	1007	2589	3596	2522
Sat Feb 15 11:13:18 2020	1581745398	1007	2589	3596	2522
Sat Feb 15 11:13:18 2020	1581745398	1007	2589	3596	2522
Sat Feb 15 11:13:18 2020	1581745398	1007	2589	3596	2522
Sat Feb 15 11:13:18 2020	1581745398	1007	2589	3596	2522
Sat Feb 15 11:13:18 2020	1581745398	1007	2589	3596	2522
