starttime	seconds	ctime	dtime	ttime	wait
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	226
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	226
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	226
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	227
Sat Feb 15 11:10:44 2020	1581745244	1005	279	1284	228
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1284	228
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1284	229
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1284	230
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1284	230
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1284	230
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	231
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	231
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	231
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	231
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	232
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	233
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	233
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	233
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	233
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	234
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	235
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	235
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	236
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	237
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	237
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	237
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	237
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	238
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	238
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	239
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	239
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	240
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	240
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	241
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	243
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	243
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	244
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	244
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	246
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	246
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	248
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	248
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	248
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	249
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	250
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	251
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	251
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	252
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	252
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	252
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	253
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	253
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	254
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	254
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	255
Sat Feb 15 11:10:44 2020	1581745244	1006	279	1285	255
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1285	255
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1285	256
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1285	256
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1285	256
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1285	257
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	258
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	259
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	260
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	260
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	261
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	261
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	262
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	262
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	262
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	263
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	263
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	263
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	264
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	264
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	264
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	265
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	267
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	268
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	268
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	268
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	268
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	268
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	268
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	269
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	270
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	271
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	271
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	271
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	271
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	272
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	272
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	273
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	273
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	274
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	274
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	274
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	275
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	275
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	276
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	276
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	276
Sat Feb 15 11:10:44 2020	1581745244	1007	279	1286	278
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	314
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	314
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	315
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	317
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	317
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	318
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	319
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	319
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	320
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	321
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	321
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	314
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	322
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	314
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	314
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	313
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	323
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	313
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	323
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	312
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	312
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	311
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	324
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	311
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	311
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	311
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	324
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	310
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	309
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	309
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	325
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	308
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	308
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	307
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	306
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	306
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	305
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	304
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	302
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	302
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	301
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	300
Sat Feb 15 11:10:44 2020	1581745244	1008	326	1334	300
Sat Feb 15 11:10:44 2020	1581745244	1008	325	1334	299
Sat Feb 15 11:10:44 2020	1581745244	1008	325	1334	297
Sat Feb 15 11:10:44 2020	1581745244	1008	325	1334	297
Sat Feb 15 11:10:44 2020	1581745244	1008	325	1334	297
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	297
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	296
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	296
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	295
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	295
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	295
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	294
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	294
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	293
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	293
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	292
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	292
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	292
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	291
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	291
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	290
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	290
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	289
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	289
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	288
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	287
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	286
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	286
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	286
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	285
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	285
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	285
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	285
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	284
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	284
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	283
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	280
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	283
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	282
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	282
Sat Feb 15 11:10:44 2020	1581745244	1009	325	1334	280
Sat Feb 15 11:10:44 2020	1581745244	1015	402	1417	401
Sat Feb 15 11:10:44 2020	1581745244	1015	402	1417	400
Sat Feb 15 11:10:44 2020	1581745244	1015	402	1417	399
Sat Feb 15 11:10:44 2020	1581745244	1015	402	1417	399
Sat Feb 15 11:10:44 2020	1581745244	1015	402	1417	398
Sat Feb 15 11:10:44 2020	1581745244	1015	402	1417	398
Sat Feb 15 11:10:44 2020	1581745244	1015	402	1417	398
Sat Feb 15 11:10:44 2020	1581745244	1015	402	1417	397
Sat Feb 15 11:10:44 2020	1581745244	1015	402	1417	396
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	396
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	395
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	394
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	394
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	393
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	392
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	391
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	390
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	390
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	389
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	389
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	388
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	388
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	387
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	386
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	386
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	386
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	384
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	384
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	384
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	383
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	382
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	381
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	381
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	381
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	381
Sat Feb 15 11:10:44 2020	1581745244	1016	402	1417	380
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1417	379
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1417	379
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1417	378
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	378
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	378
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	377
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	376
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	375
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	374
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	373
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	373
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	372
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	371
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	370
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	368
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	368
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	367
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	366
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	365
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	365
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	364
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	364
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	363
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	363
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	363
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	362
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	361
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	360
Sat Feb 15 11:10:44 2020	1581745244	1016	401	1418	360
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	359
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	359
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	359
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	359
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	359
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	358
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	357
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	357
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	357
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	356
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	356
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	356
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	356
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	355
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	354
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	354
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	353
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	352
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	352
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	351
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	351
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	351
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	350
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	349
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	348
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	347
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	345
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	345
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	344
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	344
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	343
Sat Feb 15 11:10:44 2020	1581745244	1017	401	1418	342
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1418	324
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1418	324
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1418	324
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1418	324
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1418	325
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1418	326
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1418	326
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1418	327
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1418	327
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1419	327
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1419	328
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1419	328
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1419	329
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1419	329
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1419	330
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1419	330
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1419	332
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1419	333
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1419	333
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1419	334
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1419	334
Sat Feb 15 11:10:44 2020	1581745244	1018	400	1419	335
Sat Feb 15 11:10:44 2020	1581745244	1018	401	1419	335
Sat Feb 15 11:10:44 2020	1581745244	1018	401	1419	335
Sat Feb 15 11:10:44 2020	1581745244	1018	401	1419	336
Sat Feb 15 11:10:44 2020	1581745244	1018	401	1419	337
Sat Feb 15 11:10:44 2020	1581745244	1018	401	1419	338
Sat Feb 15 11:10:44 2020	1581745244	1018	401	1419	338
Sat Feb 15 11:10:44 2020	1581745244	1018	401	1419	339
Sat Feb 15 11:10:44 2020	1581745244	1018	401	1419	340
Sat Feb 15 11:10:44 2020	1581745244	1018	401	1419	341
Sat Feb 15 11:10:44 2020	1581745244	1018	401	1419	342
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	422
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	422
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	422
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	422
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	422
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	422
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	423
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	423
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	423
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	423
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	424
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	425
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	426
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	427
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	428
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	428
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	429
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	429
Sat Feb 15 11:10:44 2020	1581745244	1009	454	1463	429
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	430
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	430
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	430
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	430
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	430
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	431
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	432
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	434
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	435
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	435
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	436
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	436
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	437
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	437
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	438
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	438
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	438
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	438
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1463	439
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	439
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	439
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	440
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	440
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	441
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	442
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	442
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	443
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	444
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	445
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	445
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	446
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	447
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	448
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	449
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	449
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	450
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	450
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	450
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	450
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	451
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	451
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	451
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	452
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	453
Sat Feb 15 11:10:44 2020	1581745244	1010	454	1464	453
Sat Feb 15 11:10:44 2020	1581745244	1010	526	1536	456
Sat Feb 15 11:10:44 2020	1581745244	1010	526	1536	457
Sat Feb 15 11:10:44 2020	1581745244	1010	526	1536	458
Sat Feb 15 11:10:44 2020	1581745244	1010	526	1536	458
Sat Feb 15 11:10:44 2020	1581745244	1010	526	1536	459
Sat Feb 15 11:10:44 2020	1581745244	1010	526	1536	460
Sat Feb 15 11:10:44 2020	1581745244	1010	526	1536	460
Sat Feb 15 11:10:44 2020	1581745244	1010	526	1536	461
Sat Feb 15 11:10:44 2020	1581745244	1010	526	1536	461
Sat Feb 15 11:10:44 2020	1581745244	1010	526	1536	461
Sat Feb 15 11:10:44 2020	1581745244	1010	526	1536	461
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1536	461
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1536	461
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1536	462
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1536	462
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1536	462
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1536	463
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1536	463
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1536	464
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1536	465
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1536	465
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1536	466
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1536	466
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1536	466
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1536	466
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1536	467
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1536	467
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1536	468
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1536	468
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1537	469
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1537	470
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1537	470
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1537	471
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1537	473
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1537	473
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1537	473
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1537	473
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1537	473
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1537	474
Sat Feb 15 11:10:44 2020	1581745244	1011	526	1537	475
